"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT2266A,"04/01/2022",NA,7.83,368.972,5066.789,0.4,279.1,14.5,101.7,0.08,50306.0,596.0,1.142e+01,6.675e-02,1.918e+04,2.675e+04,1.338e-01,6.120e-02,9.260e-02,4.193e-01
IT2268A,"04/01/2022",44.80,13.03,1005.661,4512.782,3.6,286.5,344.4,516.0,0.53,68607.3,64.0,2.518e+01,1.882e-01,1.500e+04,2.073e+04,1.202e-01,7.390e-02,6.352e-01,2.900e-02
IT2277A,"04/01/2022",NA,12.14,937.005,4529.358,4.5,288.1,521.2,803.1,0.07,140661.7,155.0,3.451e+01,2.367e-01,1.253e+04,1.169e+04,1.173e-01,1.247e-01,5.435e-03,1.086e-02
IT2280A,"04/01/2022",NA,21.75,871.422,5065.162,0.9,281.0,333.8,213.6,0.77,191683.0,43.0,3.431e+01,2.989e-01,4.956e+04,1.859e+04,2.588e-01,1.042e-01,2.720e-03,1.239e-01
IT2286A,"04/01/2022",NA,16.83,455.751,4901.099,5.3,286.1,208.8,876.8,0.15,34105.3,2.0,1.630e+01,1.000e-01,1.729e+04,3.417e+04,8.360e-02,6.901e-02,3.215e-03,2.833e-01
IT2290A,"04/01/2022",NA,8.08,1102.863,4492.413,2.9,284.8,362.3,490.5,0.00,650.8,721.0,5.689e-01,3.057e-03,1.144e+04,0.000e+00,2.004e-04,1.909e-03,4.413e-01,3.584e-01
IT2313A,"04/01/2022",NA,16.42,826.366,3934.760,6.3,288.8,402.7,291.9,0.00,5549.2,21.0,2.729e+00,1.650e-02,0.000e+00,0.000e+00,4.178e-02,1.109e-02,0.000e+00,9.745e-02
IT0267A,"05/01/2022",NA,32.63,532.499,5019.632,2.9,280.9,126.2,295.1,0.76,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"05/01/2022",NA,13.54,843.048,4828.094,2.4,289.1,35.1,584.2,0.16,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"05/01/2022",NA,29.23,514.954,5038.021,2.4,281.9,85.1,373.8,0.43,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"05/01/2022",NA,28.82,518.457,5042.289,2.2,281.9,84.3,368.3,0.46,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"05/01/2022",NA,10.75,686.392,5162.443,1.0,274.8,38.5,365.9,1.26,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"05/01/2022",NA,29.49,503.492,5040.997,2.7,282.0,53.9,369.4,0.37,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"05/01/2022",NA,29.22,507.052,5039.519,2.7,281.9,62.0,373.0,0.38,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"05/01/2022",NA,24.03,489.679,4990.549,2.1,281.0,211.7,308.0,0.63,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"05/01/2022",NA,28.48,517.801,5044.231,2.2,281.9,77.6,369.8,0.46,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"05/01/2022",NA,24.80,615.768,5035.489,1.4,280.8,67.8,93.0,1.89,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"05/01/2022",NA,16.06,1049.989,4242.273,1.2,291.4,22.1,175.6,0.00,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"05/01/2022",NA,24.41,969.969,4114.857,3.8,289.7,47.1,640.7,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"05/01/2022",NA,27.70,602.576,5039.860,0.9,280.1,88.5,71.0,2.09,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"05/01/2022",NA,16.39,499.326,4915.734,4.8,283.7,722.9,284.4,5.98,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"05/01/2022",NA,14.29,827.964,5110.142,0.9,281.9,30.5,117.9,4.77,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"05/01/2022",NA,9.76,342.653,5065.946,1.9,266.5,31.3,766.2,0.72,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"05/01/2022",NA,13.86,716.791,4914.965,0.1,288.2,36.5,319.8,2.73,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"05/01/2022",NA,20.24,877.187,4227.940,4.1,290.0,45.7,652.1,0.00,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"05/01/2022",NA,20.32,879.601,4231.520,3.6,290.7,37.0,641.0,0.00,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"05/01/2022",NA,11.18,652.756,4790.050,6.0,286.5,531.3,1334.9,1.82,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"05/01/2022",NA,12.85,495.703,4933.394,3.5,279.5,695.7,310.8,6.01,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"05/01/2022",NA,13.15,600.012,4859.730,4.6,287.0,563.1,496.3,1.63,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"05/01/2022",NA,16.61,436.402,4915.554,3.8,279.1,183.8,384.4,0.02,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
IT1280A,"05/01/2022",NA,13.54,558.152,4420.148,4.5,288.9,36.3,1476.8,0.00,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"05/01/2022",NA,27.75,653.581,5034.293,0.7,281.9,60.9,59.6,1.50,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"05/01/2022",NA,26.83,649.494,5036.109,1.1,281.7,62.4,70.6,1.69,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"05/01/2022",NA,29.33,722.534,5028.199,2.8,283.1,43.1,193.4,2.22,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"05/01/2022",NA,36.79,547.676,5052.075,1.9,281.2,80.7,281.3,0.72,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"05/01/2022",NA,12.82,870.423,5061.549,6.5,285.4,287.1,1034.9,2.98,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"05/01/2022",NA,17.82,470.326,5031.712,2.2,282.0,72.2,258.4,0.15,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"05/01/2022",NA,24.03,423.418,4950.491,0.5,280.0,127.2,214.3,0.01,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"05/01/2022",NA,12.63,871.751,5066.242,6.8,285.1,278.0,1005.9,3.05,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"05/01/2022",NA,11.40,571.750,4892.600,3.1,285.2,483.3,416.9,3.07,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"05/01/2022",NA,12.97,1074.710,4522.074,3.9,286.2,244.8,822.5,0.00,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"05/01/2022",NA,13.91,1137.899,4588.964,2.6,289.7,137.8,327.6,0.00,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
IT1646A,"05/01/2022",NA,35.59,556.185,4992.307,2.9,279.2,77.2,278.6,2.31,59465.4,46.0,1.577e+01,1.028e-01,2.237e+04,4.255e+04,1.470e-01,7.436e-02,5.959e-01,1.080e-01
IT1660A,"05/01/2022",NA,25.53,1198.052,4515.328,5.1,288.8,286.6,490.9,0.00,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
IT1661A,"05/01/2022",NA,11.91,573.465,4889.461,3.3,285.8,504.2,438.8,2.75,38153.3,31.0,9.006e+00,6.255e-02,2.220e+04,5.251e+04,1.379e-01,5.140e-02,6.215e-02,4.876e-01
IT1678A,"05/01/2022",NA,11.34,700.457,5172.849,1.2,273.4,137.8,426.9,1.30,16813.7,559.0,4.171e+00,3.061e-02,1.211e+04,2.117e+04,3.073e-02,1.297e-02,2.543e-01,5.741e-01
IT1679A,"05/01/2022",NA,22.95,1213.785,4521.686,5.6,288.6,340.1,619.2,0.00,32585.6,102.0,6.235e+00,4.131e-02,0.000e+00,2.046e+04,4.008e-02,5.280e-02,4.813e-01,5.345e-02
IT1694A,"05/01/2022",NA,11.32,816.884,4806.431,4.9,286.0,626.2,1276.8,0.32,26859.2,316.0,5.754e+00,4.416e-02,1.646e+03,2.113e+04,5.407e-02,5.985e-02,3.645e-01,2.367e-01
IT1766A,"05/01/2022",NA,11.88,1116.929,4420.807,2.2,291.6,122.3,573.1,0.01,3284.6,320.0,1.558e+00,6.085e-03,0.000e+00,2.242e+04,8.387e-03,1.483e-02,5.927e-01,1.112e-01
IT1771A,"05/01/2022",NA,39.44,651.159,4945.906,2.7,282.3,152.0,262.2,2.06,157549.9,36.0,2.803e+01,2.131e-01,1.134e+04,6.379e+04,2.711e-01,1.660e-01,5.219e-01,2.527e-03
IT1801A,"05/01/2022",NA,13.57,996.464,4666.968,8.3,289.5,459.0,841.8,0.04,32514.1,31.0,1.255e+01,1.003e-01,2.901e+03,3.604e+04,8.932e-02,1.957e-02,3.071e-01,4.656e-03
IT1865A,"05/01/2022",NA,33.31,663.222,4984.697,2.2,281.7,143.2,178.0,1.72,12376.4,13.0,5.649e+00,3.939e-02,2.319e+04,0.000e+00,5.011e-02,1.958e-02,9.003e-01,4.172e-04
IT1873A,"05/01/2022",NA,23.60,480.509,5051.489,3.0,282.4,50.9,579.7,0.21,58736.0,225.0,2.396e+01,1.567e-01,8.353e+03,4.080e+04,2.395e-01,2.329e-01,1.621e-01,2.959e-01
IT1886A,"05/01/2022",NA,12.43,565.291,4884.428,3.5,285.7,489.9,358.8,2.95,93340.6,9.0,1.415e+01,1.139e-01,1.506e+04,1.108e+04,1.234e-01,7.227e-02,2.858e-02,4.995e-01
IT1942A,"05/01/2022",NA,12.81,671.605,4726.358,8.3,288.7,757.4,862.0,1.00,1531.8,33.0,5.819e-01,3.189e-03,1.432e+04,0.000e+00,1.318e-03,8.210e-03,5.190e-01,2.822e-01
IT1989A,"05/01/2022",NA,20.34,1082.907,4238.479,6.3,289.7,68.9,386.8,0.00,120565.3,31.0,2.932e+01,2.337e-01,1.763e+04,2.025e+04,2.459e-01,4.250e-02,3.517e-02,5.084e-02
IT1993A,"05/01/2022",NA,19.55,511.767,4345.700,6.0,288.3,95.9,1290.3,0.03,192473.4,13.0,2.779e+01,2.451e-01,1.504e+04,3.512e+04,3.263e-01,1.275e-01,2.109e-01,0.000e+00
IT1996A,"05/01/2022",NA,17.18,480.701,4456.239,7.1,282.6,207.0,1123.7,0.45,11663.9,524.0,4.167e+00,3.361e-02,9.672e+03,2.625e+04,4.036e-02,3.811e-02,6.232e-01,1.145e-01
IT1998A,"05/01/2022",NA,21.96,451.014,4341.807,10.3,287.5,83.9,1334.0,0.32,8414.7,116.0,7.089e+00,5.276e-02,8.605e+03,0.000e+00,3.287e-02,1.073e-01,1.812e-01,4.358e-01
IT2001A,"05/01/2022",NA,24.08,408.354,4950.954,0.5,280.5,113.3,257.8,0.01,33527.7,282.0,1.064e+01,8.271e-02,1.370e+04,1.235e+04,1.143e-01,2.531e-02,4.496e-01,1.595e-01
IT2011A,"05/01/2022",NA,14.72,518.513,4410.299,6.2,281.8,145.4,1208.6,0.48,897.9,738.0,2.779e-01,1.846e-03,0.000e+00,0.000e+00,3.451e-03,3.654e-03,9.182e-03,8.204e-01
IT2031A,"05/01/2022",NA,14.74,1202.429,4355.796,6.3,289.2,410.0,285.1,0.00,49971.1,34.0,1.196e+01,8.962e-02,1.019e+04,0.000e+00,9.631e-02,6.954e-02,3.253e-01,1.500e-01
IT2059A,"05/01/2022",NA,20.71,442.826,4489.394,8.5,285.1,507.1,849.9,0.52,36036.6,24.0,9.783e+00,8.033e-02,2.436e+04,0.000e+00,6.792e-02,8.410e-03,3.100e-01,1.071e-01
IT2071A,"05/01/2022",NA,25.27,726.337,5053.735,3.3,281.7,30.9,200.0,2.48,29386.5,29.0,9.609e+00,6.443e-02,0.000e+00,7.907e+03,8.747e-02,2.992e-02,5.667e-01,0.000e+00
IT2078A,"05/01/2022",NA,13.62,1165.722,4330.460,2.5,289.3,232.3,146.4,0.00,7140.9,88.0,3.686e+00,1.998e-02,6.677e+03,9.600e+03,1.726e-02,2.939e-02,5.320e-01,5.468e-02
IT2090A,"05/01/2022",NA,10.72,1147.798,4416.418,2.0,290.0,128.1,124.6,0.00,27213.2,0.0,1.050e+01,7.130e-02,1.135e+04,0.000e+00,8.071e-02,2.590e-02,3.745e-01,1.164e-02
IT2107A,"05/01/2022",NA,14.99,442.950,4914.690,4.5,279.6,293.8,421.2,0.03,19330.0,342.0,6.402e+00,4.335e-02,1.145e+04,1.663e+04,8.169e-02,3.789e-02,1.259e-01,5.936e-01
IT2155A,"05/01/2022",NA,16.70,436.771,4916.278,3.8,279.1,174.7,380.6,0.02,10675.1,450.0,3.136e+00,2.276e-02,0.000e+00,1.128e+04,4.111e-02,1.981e-02,1.012e-01,5.809e-01
IT2166A,"05/01/2022",NA,13.42,923.238,4701.006,4.0,291.0,31.9,1041.2,0.00,55196.7,48.0,1.099e+01,7.381e-02,2.948e+04,4.679e+04,9.748e-02,7.662e-02,3.236e-01,4.485e-02
IT2172A,"05/01/2022",NA,18.76,731.401,4664.591,10.9,287.9,757.8,828.6,0.22,50505.8,31.0,1.755e+01,1.262e-01,7.074e+03,2.909e+04,8.493e-02,8.409e-02,2.498e-01,7.714e-02
IT2206A,"05/01/2022",NA,24.08,975.625,4110.747,4.0,289.9,39.6,685.3,0.00,910.8,15.0,1.299e+01,1.246e-01,9.556e+03,0.000e+00,4.920e-03,3.035e-03,3.013e-01,1.815e-02
IT2213A,"05/01/2022",NA,20.13,981.792,4522.341,1.9,287.1,410.0,501.5,0.35,81993.0,193.0,9.687e+00,6.923e-02,1.345e+04,2.444e+04,1.069e-01,2.233e-02,2.314e-02,5.960e-01
IT2222A,"05/01/2022",NA,19.76,927.131,4571.843,3.4,288.2,49.5,984.2,0.37,12739.5,58.0,7.099e+00,2.837e-02,1.768e+04,1.286e+04,3.472e-02,1.831e-02,4.952e-01,1.136e-01
IT2235A,"05/01/2022",NA,13.47,1164.648,4331.104,2.2,289.5,226.6,152.5,0.00,14070.4,42.0,5.018e+00,2.868e-02,5.909e+03,1.111e+04,3.148e-02,4.196e-02,5.770e-01,7.240e-02
IT2236A,"05/01/2022",NA,12.13,1118.981,4420.667,2.2,292.1,133.1,542.7,0.01,2939.7,152.0,2.059e+00,7.550e-03,0.000e+00,2.877e+04,6.024e-03,2.582e-02,5.858e-01,8.226e-02
IT2237A,"05/01/2022",NA,10.76,1147.326,4416.402,2.0,290.0,134.9,132.3,0.00,27421.7,1.0,1.008e+01,6.837e-02,1.137e+04,0.000e+00,8.247e-02,2.863e-02,4.032e-01,1.250e-02
IT2250A,"05/01/2022",NA,18.67,730.237,4664.871,11.1,288.0,761.8,827.4,0.20,49654.7,1.0,2.025e+01,1.456e-01,6.286e+03,2.645e+04,8.333e-02,8.960e-02,2.084e-01,3.049e-02
IT2253A,"05/01/2022",NA,19.70,732.947,4661.787,11.1,287.8,770.1,811.2,0.24,52961.6,36.0,1.401e+01,1.066e-01,1.064e+04,2.583e+04,1.007e-01,2.474e-02,1.676e-01,1.611e-01
IT2259A,"05/01/2022",NA,15.33,483.896,4919.476,5.4,281.1,740.7,273.9,4.81,101571.8,51.0,1.721e+01,1.140e-01,1.778e+04,2.189e+04,8.461e-02,8.606e-02,0.000e+00,3.617e-01
IT2260A,"05/01/2022",NA,12.04,878.303,5066.337,5.4,284.4,481.2,934.6,3.19,59763.3,366.0,1.234e+01,1.153e-01,2.981e+04,3.255e+04,1.440e-01,6.763e-02,1.463e-02,5.776e-01
IT2263A,"05/01/2022",NA,12.49,872.935,5063.035,6.1,285.1,350.6,1001.8,3.00,185713.6,6.0,3.203e+01,2.721e-01,5.213e+04,3.958e+04,2.663e-01,1.540e-01,6.326e-03,1.480e-01
IT2265A,"05/01/2022",NA,19.22,732.117,4663.223,11.0,287.9,763.1,820.2,0.23,49193.6,25.0,1.591e+01,1.149e-01,8.713e+03,2.728e+04,8.736e-02,6.143e-02,1.993e-01,1.370e-01
IT2266A,"05/01/2022",NA,10.79,368.972,5066.789,1.7,271.8,32.9,1005.8,0.18,50306.0,596.0,1.142e+01,6.675e-02,1.918e+04,2.675e+04,1.338e-01,6.120e-02,9.260e-02,4.193e-01
IT2268A,"05/01/2022",NA,18.72,1005.661,4512.782,0.6,288.6,331.2,506.3,0.58,68607.3,64.0,2.518e+01,1.882e-01,1.500e+04,2.073e+04,1.202e-01,7.390e-02,6.352e-01,2.900e-02
IT2277A,"05/01/2022",NA,19.43,937.005,4529.358,7.4,287.9,773.3,598.6,0.15,140661.7,155.0,3.451e+01,2.367e-01,1.253e+04,1.169e+04,1.173e-01,1.247e-01,5.435e-03,1.086e-02
IT2280A,"05/01/2022",NA,12.66,871.422,5065.162,6.7,285.2,279.2,1012.7,3.02,191683.0,43.0,3.431e+01,2.989e-01,4.956e+04,1.859e+04,2.588e-01,1.042e-01,2.720e-03,1.239e-01
IT2286A,"05/01/2022",NA,13.19,455.751,4901.099,6.1,283.7,772.6,496.6,0.37,34105.3,2.0,1.630e+01,1.000e-01,1.729e+04,3.417e+04,8.360e-02,6.901e-02,3.215e-03,2.833e-01
IT2290A,"05/01/2022",NA,11.51,1102.863,4492.413,2.1,288.1,112.9,802.7,0.01,650.8,721.0,5.689e-01,3.057e-03,1.144e+04,0.000e+00,2.004e-04,1.909e-03,4.413e-01,3.584e-01
IT2313A,"05/01/2022",NA,21.71,826.366,3934.760,9.5,288.9,428.2,448.7,0.00,5549.2,21.0,2.729e+00,1.650e-02,0.000e+00,0.000e+00,4.178e-02,1.109e-02,0.000e+00,9.745e-02
