"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT2263A,"05/07/2022",NA,12.19,872.935,5063.035,2.3,302.4,295.7,1830.0,0.01,185713.6,6.0,3.203e+01,2.721e-01,5.213e+04,3.958e+04,2.663e-01,1.540e-01,6.326e-03,1.480e-01
IT2265A,"05/07/2022",NA,32.26,732.117,4663.223,4.1,301.4,83.5,316.4,0.00,49193.6,25.0,1.591e+01,1.149e-01,8.713e+03,2.728e+04,8.736e-02,6.143e-02,1.993e-01,1.370e-01
IT2266A,"05/07/2022",NA,5.41,368.972,5066.789,1.7,294.8,110.9,2099.6,0.01,50306.0,596.0,1.142e+01,6.675e-02,1.918e+04,2.675e+04,1.338e-01,6.120e-02,9.260e-02,4.193e-01
IT2268A,"05/07/2022",25.10,29.89,1005.661,4512.782,3.8,303.6,58.3,573.1,0.00,68607.3,64.0,2.518e+01,1.882e-01,1.500e+04,2.073e+04,1.202e-01,7.390e-02,6.352e-01,2.900e-02
IT2277A,"05/07/2022",9.60,32.71,937.005,4529.358,4.1,301.1,107.8,367.8,0.00,140661.7,155.0,3.451e+01,2.367e-01,1.253e+04,1.169e+04,1.173e-01,1.247e-01,5.435e-03,1.086e-02
IT2280A,"05/07/2022",NA,12.29,871.422,5065.162,2.3,301.9,323.7,1793.6,0.01,191683.0,43.0,3.431e+01,2.989e-01,4.956e+04,1.859e+04,2.588e-01,1.042e-01,2.720e-03,1.239e-01
IT2286A,"05/07/2022",17.60,27.32,455.751,4901.099,3.7,300.6,161.0,349.1,0.00,34105.3,2.0,1.630e+01,1.000e-01,1.729e+04,3.417e+04,8.360e-02,6.901e-02,3.215e-03,2.833e-01
IT2290A,"05/07/2022",NA,47.01,1102.863,4492.413,3.3,308.4,35.4,3484.4,0.02,650.8,721.0,5.689e-01,3.057e-03,1.144e+04,0.000e+00,2.004e-04,1.909e-03,4.413e-01,3.584e-01
IT2313A,"05/07/2022",NA,30.45,826.366,3934.760,5.1,300.3,158.9,213.5,0.00,5549.2,21.0,2.729e+00,1.650e-02,0.000e+00,0.000e+00,4.178e-02,1.109e-02,0.000e+00,9.745e-02
IT0267A,"06/07/2022",NA,15.95,532.499,5019.632,2.6,304.6,442.6,1947.2,0.00,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"06/07/2022",NA,14.86,843.048,4828.094,4.1,304.3,12.8,1443.8,0.01,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"06/07/2022",NA,14.68,514.954,5038.021,2.1,304.8,426.6,2104.0,0.03,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"06/07/2022",NA,14.50,518.457,5042.289,2.0,304.5,437.3,2099.9,0.03,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"06/07/2022",NA,12.22,686.392,5162.443,1.7,295.2,167.0,2218.2,0.04,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"06/07/2022",NA,14.55,503.492,5040.997,2.0,304.8,394.3,2233.1,0.02,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"06/07/2022",NA,14.59,507.052,5039.519,2.1,304.8,394.5,2183.0,0.02,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"06/07/2022",NA,15.18,489.679,4990.549,3.8,305.3,93.8,1902.3,0.00,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"06/07/2022",NA,14.42,517.801,5044.231,1.9,304.5,429.7,2115.1,0.03,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"06/07/2022",NA,14.25,615.768,5035.489,2.4,303.4,222.8,1910.4,0.17,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"06/07/2022",NA,31.61,1049.989,4242.273,3.5,303.9,107.6,754.8,0.00,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"06/07/2022",NA,37.00,969.969,4114.857,6.7,306.0,40.7,334.2,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"06/07/2022",NA,12.95,602.576,5039.860,2.0,303.4,227.1,2052.1,0.36,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"06/07/2022",NA,19.64,499.326,4915.734,3.5,301.2,164.4,735.3,0.00,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"06/07/2022",NA,11.18,827.964,5110.142,1.2,303.6,153.3,2367.6,0.01,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"06/07/2022",NA,7.47,342.653,5065.946,2.0,289.3,24.9,1593.9,0.02,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"06/07/2022",NA,14.76,716.791,4914.965,3.1,303.1,52.2,1458.6,0.12,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"06/07/2022",NA,29.55,877.187,4227.940,2.1,306.7,66.9,630.0,0.00,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"06/07/2022",NA,29.24,879.601,4231.520,1.9,305.6,89.7,198.1,0.00,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"06/07/2022",NA,18.92,652.756,4790.050,2.0,306.8,123.0,2447.6,0.00,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"06/07/2022",NA,16.73,495.703,4933.394,3.0,302.2,17.7,1970.1,0.07,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"06/07/2022",NA,18.03,600.012,4859.730,3.7,302.6,101.3,929.8,0.00,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"06/07/2022",NA,15.61,436.402,4915.554,3.1,299.7,119.5,1376.8,0.13,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
IT1280A,"06/07/2022",NA,34.65,558.152,4420.148,3.1,305.1,70.1,419.2,0.00,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"06/07/2022",NA,16.72,653.581,5034.293,3.0,304.8,272.8,2172.0,0.06,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"06/07/2022",NA,16.17,649.494,5036.109,2.5,304.4,186.4,2143.8,0.05,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"06/07/2022",NA,13.62,722.534,5028.199,3.7,305.0,438.5,1975.0,0.08,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"06/07/2022",NA,13.54,547.676,5052.075,1.3,304.0,197.2,2031.8,0.04,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"06/07/2022",NA,12.11,870.423,5061.549,5.1,301.4,472.2,567.2,0.45,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"06/07/2022",NA,13.84,470.326,5031.712,1.6,304.1,373.6,1922.5,0.00,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"06/07/2022",NA,15.35,423.418,4950.491,2.6,302.7,52.8,1705.3,0.00,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"06/07/2022",NA,11.71,871.751,5066.242,4.7,301.0,522.3,651.8,0.44,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"06/07/2022",NA,16.02,571.750,4892.600,1.3,303.7,44.7,1336.7,0.09,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"06/07/2022",NA,26.65,1074.710,4522.074,3.7,303.9,44.7,2559.3,0.02,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"06/07/2022",NA,23.53,1137.899,4588.964,5.0,302.9,270.7,694.0,0.00,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
IT1646A,"06/07/2022",NA,16.30,556.185,4992.307,3.9,304.2,396.5,1686.9,0.00,59465.4,46.0,1.577e+01,1.028e-01,2.237e+04,4.255e+04,1.470e-01,7.436e-02,5.959e-01,1.080e-01
IT1660A,"06/07/2022",NA,25.10,1198.052,4515.328,5.7,308.4,139.3,2359.5,0.00,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
IT1661A,"06/07/2022",NA,16.59,573.465,4889.461,1.9,303.7,58.5,1163.6,0.09,38153.3,31.0,9.006e+00,6.255e-02,2.220e+04,5.251e+04,1.379e-01,5.140e-02,6.215e-02,4.876e-01
IT1678A,"06/07/2022",NA,10.05,700.457,5172.849,1.4,292.9,115.9,2136.8,0.01,16813.7,559.0,4.171e+00,3.061e-02,1.211e+04,2.117e+04,3.073e-02,1.297e-02,2.543e-01,5.741e-01
IT1679A,"06/07/2022",NA,23.77,1213.785,4521.686,5.9,307.5,155.1,2131.4,0.00,32585.6,102.0,6.235e+00,4.131e-02,0.000e+00,2.046e+04,4.008e-02,5.280e-02,4.813e-01,5.345e-02
IT1694A,"06/07/2022",NA,15.12,816.884,4806.431,3.3,301.8,11.5,1777.8,0.02,26859.2,316.0,5.754e+00,4.416e-02,1.646e+03,2.113e+04,5.407e-02,5.985e-02,3.645e-01,2.367e-01
IT1766A,"06/07/2022",NA,32.86,1116.929,4420.807,1.7,307.8,109.5,2480.1,0.03,3284.6,320.0,1.558e+00,6.085e-03,0.000e+00,2.242e+04,8.387e-03,1.483e-02,5.927e-01,1.112e-01
IT1771A,"06/07/2022",NA,14.85,651.159,4945.906,1.6,303.9,441.5,1737.7,0.12,157549.9,36.0,2.803e+01,2.131e-01,1.134e+04,6.379e+04,2.711e-01,1.660e-01,5.219e-01,2.527e-03
IT1801A,"06/07/2022",NA,18.15,996.464,4666.968,5.8,301.5,237.0,565.5,0.00,32514.1,31.0,1.255e+01,1.003e-01,2.901e+03,3.604e+04,8.932e-02,1.957e-02,3.071e-01,4.656e-03
IT1865A,"06/07/2022",NA,13.05,663.222,4984.697,2.4,303.8,363.3,1773.3,0.13,12376.4,13.0,5.649e+00,3.939e-02,2.319e+04,0.000e+00,5.011e-02,1.958e-02,9.003e-01,4.172e-04
IT1873A,"06/07/2022",NA,13.25,480.509,5051.489,0.9,303.3,261.3,1985.6,0.00,58736.0,225.0,2.396e+01,1.567e-01,8.353e+03,4.080e+04,2.395e-01,2.329e-01,1.621e-01,2.959e-01
IT1886A,"06/07/2022",NA,18.61,565.291,4884.428,3.0,301.8,123.8,686.1,0.05,93340.6,9.0,1.415e+01,1.139e-01,1.506e+04,1.108e+04,1.234e-01,7.227e-02,2.858e-02,4.995e-01
IT1942A,"06/07/2022",NA,23.52,671.605,4726.358,5.6,305.0,86.8,742.7,0.00,1531.8,33.0,5.819e-01,3.189e-03,1.432e+04,0.000e+00,1.318e-03,8.210e-03,5.190e-01,2.822e-01
IT1989A,"06/07/2022",NA,38.35,1082.907,4238.479,5.1,302.5,200.8,813.9,0.00,120565.3,31.0,2.932e+01,2.337e-01,1.763e+04,2.025e+04,2.459e-01,4.250e-02,3.517e-02,5.084e-02
IT1993A,"06/07/2022",NA,26.46,511.767,4345.700,2.3,306.3,279.3,217.7,0.00,192473.4,13.0,2.779e+01,2.451e-01,1.504e+04,3.512e+04,3.263e-01,1.275e-01,2.109e-01,0.000e+00
IT1996A,"06/07/2022",NA,19.66,480.701,4456.239,3.1,307.8,106.5,1773.9,0.00,11663.9,524.0,4.167e+00,3.361e-02,9.672e+03,2.625e+04,4.036e-02,3.811e-02,6.232e-01,1.145e-01
IT1998A,"06/07/2022",NA,22.15,451.014,4341.807,6.0,305.2,189.4,477.1,0.00,8414.7,116.0,7.089e+00,5.276e-02,8.605e+03,0.000e+00,3.287e-02,1.073e-01,1.812e-01,4.358e-01
IT2001A,"06/07/2022",NA,15.70,408.354,4950.954,2.1,303.3,72.6,1902.0,0.02,33527.7,282.0,1.064e+01,8.271e-02,1.370e+04,1.235e+04,1.143e-01,2.531e-02,4.496e-01,1.595e-01
IT2011A,"06/07/2022",NA,33.16,518.513,4410.299,4.3,308.0,51.6,2289.0,0.00,897.9,738.0,2.779e-01,1.846e-03,0.000e+00,0.000e+00,3.451e-03,3.654e-03,9.182e-03,8.204e-01
IT2031A,"06/07/2022",NA,36.50,1202.429,4355.796,4.4,306.0,256.0,1350.1,0.00,49971.1,34.0,1.196e+01,8.962e-02,1.019e+04,0.000e+00,9.631e-02,6.954e-02,3.253e-01,1.500e-01
IT2059A,"06/07/2022",NA,15.58,442.826,4489.394,4.3,304.4,163.0,487.7,0.00,36036.6,24.0,9.783e+00,8.033e-02,2.436e+04,0.000e+00,6.792e-02,8.410e-03,3.100e-01,1.071e-01
IT2071A,"06/07/2022",NA,12.57,726.337,5053.735,1.0,304.8,288.3,2363.4,0.01,29386.5,29.0,9.609e+00,6.443e-02,0.000e+00,7.907e+03,8.747e-02,2.992e-02,5.667e-01,0.000e+00
IT2078A,"06/07/2022",NA,32.93,1165.722,4330.460,3.9,305.7,275.9,1048.4,0.03,7140.9,88.0,3.686e+00,1.998e-02,6.677e+03,9.600e+03,1.726e-02,2.939e-02,5.320e-01,5.468e-02
IT2090A,"06/07/2022",NA,36.13,1147.798,4416.418,4.3,307.9,236.6,724.6,0.00,27213.2,0.0,1.050e+01,7.130e-02,1.135e+04,0.000e+00,8.071e-02,2.590e-02,3.745e-01,1.164e-02
IT2107A,"06/07/2022",NA,15.71,442.950,4914.690,3.5,300.4,84.9,1365.7,0.14,19330.0,342.0,6.402e+00,4.335e-02,1.145e+04,1.663e+04,8.169e-02,3.789e-02,1.259e-01,5.936e-01
IT2155A,"06/07/2022",NA,15.61,436.771,4916.278,3.1,299.8,117.2,1381.5,0.12,10675.1,450.0,3.136e+00,2.276e-02,0.000e+00,1.128e+04,4.111e-02,1.981e-02,1.012e-01,5.809e-01
IT2166A,"06/07/2022",NA,18.72,923.238,4701.006,3.0,303.6,39.5,1039.5,0.00,55196.7,48.0,1.099e+01,7.381e-02,2.948e+04,4.679e+04,9.748e-02,7.662e-02,3.236e-01,4.485e-02
IT2172A,"06/07/2022",NA,24.42,731.401,4664.591,3.2,301.2,175.8,236.6,0.00,50505.8,31.0,1.755e+01,1.262e-01,7.074e+03,2.909e+04,8.493e-02,8.409e-02,2.498e-01,7.714e-02
IT2206A,"06/07/2022",NA,36.88,975.625,4110.747,5.8,306.0,47.8,257.7,0.00,910.8,15.0,1.299e+01,1.246e-01,9.556e+03,0.000e+00,4.920e-03,3.035e-03,3.013e-01,1.815e-02
IT2213A,"06/07/2022",NA,35.76,981.792,4522.341,2.2,304.2,35.8,1042.7,0.19,81993.0,193.0,9.687e+00,6.923e-02,1.345e+04,2.444e+04,1.069e-01,2.233e-02,2.314e-02,5.960e-01
IT2222A,"06/07/2022",NA,30.53,927.131,4571.843,0.5,306.6,42.5,1287.2,0.10,12739.5,58.0,7.099e+00,2.837e-02,1.768e+04,1.286e+04,3.472e-02,1.831e-02,4.952e-01,1.136e-01
IT2235A,"06/07/2022",NA,32.96,1164.648,4331.104,3.9,305.9,270.1,1135.5,0.05,14070.4,42.0,5.018e+00,2.868e-02,5.909e+03,1.111e+04,3.148e-02,4.196e-02,5.770e-01,7.240e-02
IT2236A,"06/07/2022",NA,32.84,1118.981,4420.667,1.7,308.7,123.6,2612.6,0.03,2939.7,152.0,2.059e+00,7.550e-03,0.000e+00,2.877e+04,6.024e-03,2.582e-02,5.858e-01,8.226e-02
IT2237A,"06/07/2022",NA,36.11,1147.326,4416.402,4.3,308.0,239.9,810.0,0.00,27421.7,1.0,1.008e+01,6.837e-02,1.137e+04,0.000e+00,8.247e-02,2.863e-02,4.032e-01,1.250e-02
IT2250A,"06/07/2022",NA,24.40,730.237,4664.871,3.2,301.0,179.7,223.5,0.00,49654.7,1.0,2.025e+01,1.456e-01,6.286e+03,2.645e+04,8.333e-02,8.960e-02,2.084e-01,3.049e-02
IT2253A,"06/07/2022",NA,24.62,732.947,4661.787,3.0,300.3,187.1,201.6,0.00,52961.6,36.0,1.401e+01,1.066e-01,1.064e+04,2.583e+04,1.007e-01,2.474e-02,1.676e-01,1.611e-01
IT2259A,"06/07/2022",NA,19.79,483.896,4919.476,1.5,301.6,64.6,957.6,0.00,101571.8,51.0,1.721e+01,1.140e-01,1.778e+04,2.189e+04,8.461e-02,8.606e-02,0.000e+00,3.617e-01
IT2260A,"06/07/2022",NA,10.52,878.303,5066.337,1.9,302.1,479.6,2108.4,0.39,59763.3,366.0,1.234e+01,1.153e-01,2.981e+04,3.255e+04,1.440e-01,6.763e-02,1.463e-02,5.776e-01
IT2263A,"06/07/2022",NA,11.56,872.935,5063.035,4.1,301.6,477.5,1073.7,0.45,185713.6,6.0,3.203e+01,2.721e-01,5.213e+04,3.958e+04,2.663e-01,1.540e-01,6.326e-03,1.480e-01
IT2265A,"06/07/2022",NA,24.52,732.117,4663.223,3.1,300.8,181.0,221.7,0.00,49193.6,25.0,1.591e+01,1.149e-01,8.713e+03,2.728e+04,8.736e-02,6.143e-02,1.993e-01,1.370e-01
IT2266A,"06/07/2022",NA,9.39,368.972,5066.789,0.9,295.4,51.1,2265.5,0.01,50306.0,596.0,1.142e+01,6.675e-02,1.918e+04,2.675e+04,1.338e-01,6.120e-02,9.260e-02,4.193e-01
IT2268A,"06/07/2022",NA,33.74,1005.661,4512.782,3.4,303.6,39.5,465.5,0.18,68607.3,64.0,2.518e+01,1.882e-01,1.500e+04,2.073e+04,1.202e-01,7.390e-02,6.352e-01,2.900e-02
IT2277A,"06/07/2022",NA,32.86,937.005,4529.358,3.0,301.6,232.5,238.5,0.01,140661.7,155.0,3.451e+01,2.367e-01,1.253e+04,1.169e+04,1.173e-01,1.247e-01,5.435e-03,1.086e-02
IT2280A,"06/07/2022",NA,11.80,871.422,5065.162,4.8,301.1,511.5,626.0,0.45,191683.0,43.0,3.431e+01,2.989e-01,4.956e+04,1.859e+04,2.588e-01,1.042e-01,2.720e-03,1.239e-01
IT2286A,"06/07/2022",NA,17.19,455.751,4901.099,3.8,302.6,52.4,1322.6,0.00,34105.3,2.0,1.630e+01,1.000e-01,1.729e+04,3.417e+04,8.360e-02,6.901e-02,3.215e-03,2.833e-01
IT2290A,"06/07/2022",NA,28.28,1102.863,4492.413,3.3,306.7,64.6,3192.9,0.11,650.8,721.0,5.689e-01,3.057e-03,1.144e+04,0.000e+00,2.004e-04,1.909e-03,4.413e-01,3.584e-01
IT2313A,"06/07/2022",NA,46.11,826.366,3934.760,3.9,300.7,166.3,141.5,0.00,5549.2,21.0,2.729e+00,1.650e-02,0.000e+00,0.000e+00,4.178e-02,1.109e-02,0.000e+00,9.745e-02
