"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT2265A,"01/07/2022",NA,21.16,732.117,4663.223,4.0,299.3,69.0,370.7,0.00,49193.6,25.0,1.591e+01,1.149e-01,8.713e+03,2.728e+04,8.736e-02,6.143e-02,1.993e-01,1.370e-01
IT2266A,"01/07/2022",NA,5.84,368.972,5066.789,1.7,292.5,45.6,2142.4,0.61,50306.0,596.0,1.142e+01,6.675e-02,1.918e+04,2.675e+04,1.338e-01,6.120e-02,9.260e-02,4.193e-01
IT2268A,"01/07/2022",70.10,27.04,1005.661,4512.782,4.9,304.4,26.4,491.9,0.00,68607.3,64.0,2.518e+01,1.882e-01,1.500e+04,2.073e+04,1.202e-01,7.390e-02,6.352e-01,2.900e-02
IT2277A,"01/07/2022",20.40,28.70,937.005,4529.358,4.3,299.9,49.6,210.0,0.00,140661.7,155.0,3.451e+01,2.367e-01,1.253e+04,1.169e+04,1.173e-01,1.247e-01,5.435e-03,1.086e-02
IT2280A,"01/07/2022",NA,37.57,871.422,5065.162,4.8,299.7,133.5,359.3,0.23,191683.0,43.0,3.431e+01,2.989e-01,4.956e+04,1.859e+04,2.588e-01,1.042e-01,2.720e-03,1.239e-01
IT2286A,"01/07/2022",16.70,20.15,455.751,4901.099,2.4,297.3,240.3,481.8,0.15,34105.3,2.0,1.630e+01,1.000e-01,1.729e+04,3.417e+04,8.360e-02,6.901e-02,3.215e-03,2.833e-01
IT2290A,"01/07/2022",NA,35.18,1102.863,4492.413,2.3,308.2,25.2,3139.9,0.07,650.8,721.0,5.689e-01,3.057e-03,1.144e+04,0.000e+00,2.004e-04,1.909e-03,4.413e-01,3.584e-01
IT2313A,"01/07/2022",NA,65.31,826.366,3934.760,4.0,300.1,107.7,122.7,0.00,5549.2,21.0,2.729e+00,1.650e-02,0.000e+00,0.000e+00,4.178e-02,1.109e-02,0.000e+00,9.745e-02
IT0267A,"02/07/2022",NA,26.99,532.499,5019.632,3.1,305.9,112.6,2067.1,0.00,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"02/07/2022",NA,28.83,843.048,4828.094,3.5,304.2,204.1,998.4,0.00,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"02/07/2022",NA,27.12,514.954,5038.021,2.3,306.2,65.6,2400.8,0.00,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"02/07/2022",NA,27.01,518.457,5042.289,2.4,305.9,61.5,2376.4,0.00,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"02/07/2022",NA,8.01,686.392,5162.443,1.8,295.5,113.6,1065.4,0.00,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"02/07/2022",NA,26.24,503.492,5040.997,2.6,306.1,63.1,2405.0,0.00,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"02/07/2022",NA,26.58,507.052,5039.519,2.5,306.1,63.5,2389.7,0.00,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"02/07/2022",NA,23.19,489.679,4990.549,1.5,306.6,125.1,2123.7,0.00,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"02/07/2022",NA,26.86,517.801,5044.231,2.4,305.8,62.2,2380.2,0.00,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"02/07/2022",NA,20.02,615.768,5035.489,2.2,305.3,48.8,2004.9,0.00,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"02/07/2022",NA,54.55,1049.989,4242.273,3.1,303.3,47.5,625.9,0.00,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"02/07/2022",NA,72.21,969.969,4114.857,5.1,302.6,50.0,320.7,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"02/07/2022",NA,20.70,602.576,5039.860,2.7,305.2,29.5,2188.0,0.00,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"02/07/2022",NA,21.99,499.326,4915.734,2.6,299.3,83.4,212.6,0.00,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"02/07/2022",NA,13.88,827.964,5110.142,2.5,303.8,67.8,1473.9,0.00,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"02/07/2022",NA,4.14,342.653,5065.946,1.4,290.6,12.0,1323.7,0.00,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"02/07/2022",NA,27.71,716.791,4914.965,3.4,305.8,190.4,1586.5,0.00,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"02/07/2022",NA,68.11,877.187,4227.940,2.3,303.1,62.6,403.1,0.00,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"02/07/2022",NA,64.80,879.601,4231.520,2.0,302.2,83.8,363.9,0.00,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"02/07/2022",NA,17.56,652.756,4790.050,1.5,306.4,55.6,1991.3,0.00,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"02/07/2022",NA,18.58,495.703,4933.394,1.3,301.6,26.2,1448.3,0.00,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"02/07/2022",NA,21.04,600.012,4859.730,3.6,300.7,180.1,340.2,0.00,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"02/07/2022",NA,15.61,436.402,4915.554,1.3,301.0,18.2,1595.8,0.00,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
IT1280A,"02/07/2022",NA,26.73,558.152,4420.148,3.0,302.2,206.1,384.6,0.00,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"02/07/2022",NA,30.68,653.581,5034.293,3.6,306.6,16.2,2018.3,0.00,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"02/07/2022",NA,28.29,649.494,5036.109,3.2,306.4,17.7,2070.5,0.00,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"02/07/2022",NA,24.79,722.534,5028.199,2.4,305.0,48.2,1470.4,0.00,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"02/07/2022",NA,24.12,547.676,5052.075,2.4,305.7,34.5,2327.6,0.00,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"02/07/2022",NA,17.68,870.423,5061.549,4.2,303.3,40.2,1430.4,0.00,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"02/07/2022",NA,19.98,470.326,5031.712,0.2,305.7,53.2,2349.5,0.00,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"02/07/2022",NA,17.07,423.418,4950.491,1.9,303.7,18.8,1767.5,0.00,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"02/07/2022",NA,16.57,871.751,5066.242,4.0,302.3,52.6,1300.2,0.00,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"02/07/2022",NA,19.00,571.750,4892.600,2.2,302.2,25.7,468.4,0.00,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"02/07/2022",NA,49.82,1074.710,4522.074,3.4,306.0,61.6,2746.4,0.00,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"02/07/2022",NA,43.83,1137.899,4588.964,5.5,302.7,100.1,479.3,0.00,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
IT1646A,"02/07/2022",NA,27.20,556.185,4992.307,3.8,306.1,88.7,1804.7,0.00,59465.4,46.0,1.577e+01,1.028e-01,2.237e+04,4.255e+04,1.470e-01,7.436e-02,5.959e-01,1.080e-01
IT1660A,"02/07/2022",NA,53.15,1198.052,4515.328,3.1,306.8,54.6,573.8,0.03,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
IT1661A,"02/07/2022",NA,19.43,573.465,4889.461,1.9,301.9,29.4,390.6,0.00,38153.3,31.0,9.006e+00,6.255e-02,2.220e+04,5.251e+04,1.379e-01,5.140e-02,6.215e-02,4.876e-01
IT1678A,"02/07/2022",NA,7.97,700.457,5172.849,1.9,294.3,92.9,1223.0,0.00,16813.7,559.0,4.171e+00,3.061e-02,1.211e+04,2.117e+04,3.073e-02,1.297e-02,2.543e-01,5.741e-01
IT1679A,"02/07/2022",NA,51.59,1213.785,4521.686,1.5,310.2,34.0,2162.1,0.03,32585.6,102.0,6.235e+00,4.131e-02,0.000e+00,2.046e+04,4.008e-02,5.280e-02,4.813e-01,5.345e-02
IT1694A,"02/07/2022",NA,27.38,816.884,4806.431,3.2,302.6,47.3,1333.2,0.00,26859.2,316.0,5.754e+00,4.416e-02,1.646e+03,2.113e+04,5.407e-02,5.985e-02,3.645e-01,2.367e-01
IT1766A,"02/07/2022",NA,57.76,1116.929,4420.807,3.6,309.7,47.3,1914.8,0.00,3284.6,320.0,1.558e+00,6.085e-03,0.000e+00,2.242e+04,8.387e-03,1.483e-02,5.927e-01,1.112e-01
IT1771A,"02/07/2022",NA,26.48,651.159,4945.906,1.4,307.0,41.9,2072.5,0.00,157549.9,36.0,2.803e+01,2.131e-01,1.134e+04,6.379e+04,2.711e-01,1.660e-01,5.219e-01,2.527e-03
IT1801A,"02/07/2022",NA,39.20,996.464,4666.968,4.8,301.7,220.4,444.6,0.00,32514.1,31.0,1.255e+01,1.003e-01,2.901e+03,3.604e+04,8.932e-02,1.957e-02,3.071e-01,4.656e-03
IT1865A,"02/07/2022",NA,27.00,663.222,4984.697,2.6,305.6,56.3,1511.7,0.00,12376.4,13.0,5.649e+00,3.939e-02,2.319e+04,0.000e+00,5.011e-02,1.958e-02,9.003e-01,4.172e-04
IT1873A,"02/07/2022",NA,19.83,480.509,5051.489,0.3,304.3,158.7,2145.4,0.01,58736.0,225.0,2.396e+01,1.567e-01,8.353e+03,4.080e+04,2.395e-01,2.329e-01,1.621e-01,2.959e-01
IT1886A,"02/07/2022",NA,19.72,565.291,4884.428,2.4,300.5,53.5,299.0,0.00,93340.6,9.0,1.415e+01,1.139e-01,1.506e+04,1.108e+04,1.234e-01,7.227e-02,2.858e-02,4.995e-01
IT1942A,"02/07/2022",NA,17.83,671.605,4726.358,5.1,304.5,111.3,665.3,0.00,1531.8,33.0,5.819e-01,3.189e-03,1.432e+04,0.000e+00,1.318e-03,8.210e-03,5.190e-01,2.822e-01
IT1989A,"02/07/2022",NA,58.93,1082.907,4238.479,6.8,303.3,64.1,643.0,0.00,120565.3,31.0,2.932e+01,2.337e-01,1.763e+04,2.025e+04,2.459e-01,4.250e-02,3.517e-02,5.084e-02
IT1993A,"02/07/2022",NA,30.00,511.767,4345.700,6.0,300.3,175.7,258.4,0.00,192473.4,13.0,2.779e+01,2.451e-01,1.504e+04,3.512e+04,3.263e-01,1.275e-01,2.109e-01,0.000e+00
IT1996A,"02/07/2022",NA,12.92,480.701,4456.239,2.5,308.0,111.2,1353.3,0.00,11663.9,524.0,4.167e+00,3.361e-02,9.672e+03,2.625e+04,4.036e-02,3.811e-02,6.232e-01,1.145e-01
IT1998A,"02/07/2022",NA,20.23,451.014,4341.807,2.7,302.9,216.1,377.3,0.00,8414.7,116.0,7.089e+00,5.276e-02,8.605e+03,0.000e+00,3.287e-02,1.073e-01,1.812e-01,4.358e-01
IT2001A,"02/07/2022",NA,18.01,408.354,4950.954,1.6,304.6,44.4,2022.9,0.00,33527.7,282.0,1.064e+01,8.271e-02,1.370e+04,1.235e+04,1.143e-01,2.531e-02,4.496e-01,1.595e-01
IT2011A,"02/07/2022",NA,24.91,518.513,4410.299,4.5,307.5,28.1,1379.7,0.00,897.9,738.0,2.779e-01,1.846e-03,0.000e+00,0.000e+00,3.451e-03,3.654e-03,9.182e-03,8.204e-01
IT2031A,"02/07/2022",NA,40.30,1202.429,4355.796,2.1,304.0,45.5,391.4,0.00,49971.1,34.0,1.196e+01,8.962e-02,1.019e+04,0.000e+00,9.631e-02,6.954e-02,3.253e-01,1.500e-01
IT2059A,"02/07/2022",NA,10.85,442.826,4489.394,4.3,302.7,240.8,248.1,0.00,36036.6,24.0,9.783e+00,8.033e-02,2.436e+04,0.000e+00,6.792e-02,8.410e-03,3.100e-01,1.071e-01
IT2071A,"02/07/2022",NA,24.23,726.337,5053.735,2.4,305.4,31.1,1737.4,0.00,29386.5,29.0,9.609e+00,6.443e-02,0.000e+00,7.907e+03,8.747e-02,2.992e-02,5.667e-01,0.000e+00
IT2078A,"02/07/2022",NA,46.36,1165.722,4330.460,4.2,305.6,165.7,642.4,0.00,7140.9,88.0,3.686e+00,1.998e-02,6.677e+03,9.600e+03,1.726e-02,2.939e-02,5.320e-01,5.468e-02
IT2090A,"02/07/2022",NA,45.88,1147.798,4416.418,3.9,308.6,178.6,404.7,0.00,27213.2,0.0,1.050e+01,7.130e-02,1.135e+04,0.000e+00,8.071e-02,2.590e-02,3.745e-01,1.164e-02
IT2107A,"02/07/2022",NA,16.07,442.950,4914.690,1.5,301.5,17.4,1506.0,0.00,19330.0,342.0,6.402e+00,4.335e-02,1.145e+04,1.663e+04,8.169e-02,3.789e-02,1.259e-01,5.936e-01
IT2155A,"02/07/2022",NA,15.63,436.771,4916.278,1.2,301.1,18.5,1610.0,0.00,10675.1,450.0,3.136e+00,2.276e-02,0.000e+00,1.128e+04,4.111e-02,1.981e-02,1.012e-01,5.809e-01
IT2166A,"02/07/2022",NA,37.48,923.238,4701.006,3.0,304.9,48.0,904.7,0.00,55196.7,48.0,1.099e+01,7.381e-02,2.948e+04,4.679e+04,9.748e-02,7.662e-02,3.236e-01,4.485e-02
IT2172A,"02/07/2022",NA,22.05,731.401,4664.591,6.7,301.2,89.7,338.9,0.00,50505.8,31.0,1.755e+01,1.262e-01,7.074e+03,2.909e+04,8.493e-02,8.409e-02,2.498e-01,7.714e-02
IT2206A,"02/07/2022",NA,72.64,975.625,4110.747,4.4,302.5,55.9,327.7,0.00,910.8,15.0,1.299e+01,1.246e-01,9.556e+03,0.000e+00,4.920e-03,3.035e-03,3.013e-01,1.815e-02
IT2213A,"02/07/2022",NA,43.74,981.792,4522.341,2.8,307.2,26.3,1471.2,0.00,81993.0,193.0,9.687e+00,6.923e-02,1.345e+04,2.444e+04,1.069e-01,2.233e-02,2.314e-02,5.960e-01
IT2222A,"02/07/2022",NA,37.42,927.131,4571.843,3.5,308.3,14.8,1205.1,0.00,12739.5,58.0,7.099e+00,2.837e-02,1.768e+04,1.286e+04,3.472e-02,1.831e-02,4.952e-01,1.136e-01
IT2235A,"02/07/2022",NA,46.72,1164.648,4331.104,4.1,306.2,158.3,774.5,0.00,14070.4,42.0,5.018e+00,2.868e-02,5.909e+03,1.111e+04,3.148e-02,4.196e-02,5.770e-01,7.240e-02
IT2236A,"02/07/2022",NA,56.75,1118.981,4420.667,3.7,310.3,54.4,1748.1,0.00,2939.7,152.0,2.059e+00,7.550e-03,0.000e+00,2.877e+04,6.024e-03,2.582e-02,5.858e-01,8.226e-02
IT2237A,"02/07/2022",NA,46.09,1147.326,4416.402,3.9,308.7,181.5,457.2,0.00,27421.7,1.0,1.008e+01,6.837e-02,1.137e+04,0.000e+00,8.247e-02,2.863e-02,4.032e-01,1.250e-02
IT2250A,"02/07/2022",NA,22.07,730.237,4664.871,6.7,301.0,97.2,314.1,0.00,49654.7,1.0,2.025e+01,1.456e-01,6.286e+03,2.645e+04,8.333e-02,8.960e-02,2.084e-01,3.049e-02
IT2253A,"02/07/2022",NA,22.20,732.947,4661.787,6.9,300.5,89.3,296.9,0.00,52961.6,36.0,1.401e+01,1.066e-01,1.064e+04,2.583e+04,1.007e-01,2.474e-02,1.676e-01,1.611e-01
IT2259A,"02/07/2022",NA,21.68,483.896,4919.476,2.3,299.2,67.8,188.5,0.00,101571.8,51.0,1.721e+01,1.140e-01,1.778e+04,2.189e+04,8.461e-02,8.606e-02,0.000e+00,3.617e-01
IT2260A,"02/07/2022",NA,15.18,878.303,5066.337,3.3,303.2,54.2,1844.2,0.00,59763.3,366.0,1.234e+01,1.153e-01,2.981e+04,3.255e+04,1.440e-01,6.763e-02,1.463e-02,5.776e-01
IT2263A,"02/07/2022",NA,16.84,872.935,5063.035,3.8,303.3,44.4,1581.4,0.00,185713.6,6.0,3.203e+01,2.721e-01,5.213e+04,3.958e+04,2.663e-01,1.540e-01,6.326e-03,1.480e-01
IT2265A,"02/07/2022",NA,22.12,732.117,4663.223,6.7,300.9,90.1,321.7,0.00,49193.6,25.0,1.591e+01,1.149e-01,8.713e+03,2.728e+04,8.736e-02,6.143e-02,1.993e-01,1.370e-01
IT2266A,"02/07/2022",NA,8.36,368.972,5066.789,0.9,295.6,12.6,1641.4,0.04,50306.0,596.0,1.142e+01,6.675e-02,1.918e+04,2.675e+04,1.338e-01,6.120e-02,9.260e-02,4.193e-01
IT2268A,"02/07/2022",NA,43.97,1005.661,4512.782,4.0,304.9,34.3,410.8,0.00,68607.3,64.0,2.518e+01,1.882e-01,1.500e+04,2.073e+04,1.202e-01,7.390e-02,6.352e-01,2.900e-02
IT2277A,"02/07/2022",NA,35.00,937.005,4529.358,4.5,302.4,105.2,257.7,0.00,140661.7,155.0,3.451e+01,2.367e-01,1.253e+04,1.169e+04,1.173e-01,1.247e-01,5.435e-03,1.086e-02
IT2280A,"02/07/2022",NA,16.82,871.422,5065.162,4.0,302.6,49.6,1329.6,0.00,191683.0,43.0,3.431e+01,2.989e-01,4.956e+04,1.859e+04,2.588e-01,1.042e-01,2.720e-03,1.239e-01
IT2286A,"02/07/2022",NA,18.52,455.751,4901.099,2.6,300.1,108.1,270.8,0.00,34105.3,2.0,1.630e+01,1.000e-01,1.729e+04,3.417e+04,8.360e-02,6.901e-02,3.215e-03,2.833e-01
IT2290A,"02/07/2022",NA,51.17,1102.863,4492.413,2.5,309.0,51.0,3535.1,0.00,650.8,721.0,5.689e-01,3.057e-03,1.144e+04,0.000e+00,2.004e-04,1.909e-03,4.413e-01,3.584e-01
IT2313A,"02/07/2022",NA,66.99,826.366,3934.760,3.1,300.0,200.4,238.3,0.00,5549.2,21.0,2.729e+00,1.650e-02,0.000e+00,0.000e+00,4.178e-02,1.109e-02,0.000e+00,9.745e-02
